all_spp_cpue_2020_std, bathymetry_2020_std, bottom_temperature_2020_std, surface_net_primary_production_2020_std, fishing_activity_hours_2020_std, ship_density_route_2020_std, bottom_salinity_2020_std, bottom_dissolved_oxygen_2020_inv_std, dumping_site_2020, military_area_2020, wind_farm_2020, bedrock_seabed_2020, hard_bottom_seabed_2020,reconstruction_log_probability,percentile
-0.5344886589081392,-1.3092068006811641,1.5845185574633944,0.35153033144895035,-0.5207282774119534,-0.3960931692431054,-0.06795763953661287,-0.7797136949038348,0.0,0.0,0.0,0.0,1.0,-5.198139667510986,25p-50p
-0.45538178780069627,-0.8082290437509946,1.0522362788997726,-0.01562556620546766,0.10507796989063783,-0.3042262450876156,0.5531740480557467,-0.29541101486436006,0.0,1.0,0.0,0.0,1.0,-7.2914228439331055,0p-25p
-0.4417808427230273,-0.8911225329578546,1.1368595551881633,-0.39559645602268256,-0.5215915026171779,-0.11138162743890148,2.050052276781251,-0.3245101056692195,0.0,0.0,0.0,0.0,1.0,-5.535441875457764,25p-50p
-0.268479052605396,-1.0658046750250336,1.5011478696084646,0.0010091574960974807,0.5955497887546328,-0.20476701315068035,0.26926183771778156,-0.5679513909800616,0.0,1.0,0.0,0.0,1.0,-7.3405842781066895,0p-25p
-0.41029645985077495,-0.6011961047649023,0.7869460400738482,-0.28968584595294344,-0.5068527317467341,5.094663818298235,1.851280023747907,-0.30823568472176,0.0,0.0,0.0,0.0,1.0,-7.006150245666504,0p-25p
-0.49915580018964273,-0.8284526814569945,1.0589381416152912,-0.3595330741719934,-0.11373359390639201,0.5537045342157189,2.0207485961948075,-0.30056906064646144,0.0,0.0,0.0,0.0,1.0,-5.911430835723877,0p-25p
-0.45170346846264653,-0.3328726224165967,-0.6094586158890124,-0.08940766020397094,0.09622198298171965,-0.3437062455511319,-0.8733995800227462,-0.8560333197057126,0.0,0.0,1.0,0.0,1.0,-8.030768394470215,0p-25p
-0.45508286420521965,-1.0213921165196613,1.3372991316632612,-0.3758772982614898,-0.4754888841049138,-0.3581316303358782,1.8778214731846103,-0.39911495061350244,0.0,0.0,0.0,0.0,1.0,-5.363649368286133,25p-50p
-0.27580823293396345,-1.1690816511202387,1.1933216891030147,-0.1586379097486694,-0.07047638936428947,1.891469165306405,0.566762226995062,-0.6347481243899731,0.0,1.0,0.0,0.0,1.0,-7.417728424072266,0p-25p
-0.5523481379485037,1.0975285859704091,0.2753081019269298,-0.38834428493349266,3.7685736658458575,-0.3353547069915419,2.509191755019869,-0.3036201728155083,0.0,0.0,0.0,0.0,1.0,-7.391598701477051,0p-25p
-0.4322775400488227,-0.619878517379299,0.988139954484225,-0.42530194750205563,-0.38763173785510413,-0.336873168547831,2.1627549754884248,-0.2872958304063397,0.0,0.0,0.0,0.0,1.0,-5.5427703857421875,25p-50p
-0.5645852062656329,-1.1191021284247278,0.37559581690311317,0.5350189440667981,-0.49774091079321875,-0.12049239677663601,-0.8462199337736995,-0.8930397292037343,0.0,0.0,0.0,0.0,1.0,-5.394217491149902,25p-50p
-0.3541530002976518,-0.4739324989206416,-0.28785747397988276,-0.09743778355881053,-0.49767696818779267,-0.28448624485585744,-0.8825092767017101,-0.8620882192162682,0.0,0.0,0.0,0.0,1.0,-5.362793922424316,25p-50p
-0.5205856495743283,-1.1191132032639344,1.3590272123190847,-0.04804026435474658,-0.5185862001621482,-0.3960931692431054,0.6313642874369676,-0.6132667453079237,0.0,0.0,0.0,0.0,1.0,-5.2789106369018555,25p-50p
-0.5184534101819935,-1.1864317956250485,1.3655159715408491,-0.30626480916187887,-0.5215915026171779,-0.3960931692431054,1.3548313271442232,-0.6454744695775307,0.0,0.0,1.0,0.0,1.0,-7.63069486618042,0p-25p
-0.2866921027368154,-0.09252709280163875,-0.40682921939329064,-0.13074740546294575,1.2910535399463192,-0.36192778422660093,-0.6143331076783967,-0.5216233980818582,0.0,0.0,0.0,0.0,1.0,-6.204736709594727,0p-25p
-0.3070411610533681,-1.1298920358504114,1.2462633775173486,0.038821814284981146,-0.13675293185981094,-0.3960931692431054,0.3339268831007391,-0.6450706211864065,0.0,0.0,0.0,0.0,1.0,-5.50532341003418,25p-50p
-0.2255483524716958,-0.28041916989592724,-0.3579572628427806,-0.10581618799172227,1.012167834408803,-0.3072631682001938,-0.6893190703928691,-0.6643281477976882,0.0,0.0,1.0,0.0,1.0,-8.2872314453125,0p-25p
-0.2255483524716958,-0.3871130493089838,-0.2539259491052891,-0.08065286479060715,1.4074289859080293,-0.30650393742204923,-0.734297034168029,-0.7524385709409683,0.0,0.0,1.0,0.0,1.0,-8.419195175170898,0p-25p
-0.46217315242360096,-0.5359057220072349,0.9195351592789339,-0.12823815267380406,-0.16396051046864368,1.4981876222275314,1.0888560391454207,-0.402192379042084,0.0,0.0,0.0,0.0,1.0,-6.054378032684326,0p-25p
-0.42857082016504144,-0.8850157404503167,1.0292059663829665,-0.08262166030632061,-0.4391055448145569,2.3766176325407686,0.8011740915524576,-0.5435107618228899,0.0,0.0,0.0,0.0,1.0,-6.236218452453613,0p-25p
-0.2814190232127367,-0.9553073243306821,0.727203202088951,-0.16996243404834324,-0.5011938111665186,-0.38546393834908177,-0.8349865315943809,-0.8951479783413958,0.0,0.0,0.0,0.0,1.0,-5.234589099884033,25p-50p
-0.42951250239898675,-1.0061071912075454,1.1857867854573654,-0.4221800641933966,-0.4706931886979515,-0.3960931692431054,1.6765237516715044,-0.5423470846964467,0.0,0.0,0.0,0.0,1.0,-5.245541095733643,25p-50p
-0.3020970433007017,-0.5364860996567926,-0.30801258447243096,-0.13041951784346303,-0.4701496765518291,-0.241969321279763,-0.8806061323232433,-0.8711179347656158,0.0,0.0,1.0,0.0,1.0,-7.703847408294678,0p-25p
-0.09218742083415599,0.9245866305839959,-0.5847056764371804,-0.31275446087300013,-0.464746523196188,-0.3437062455511319,-0.21393750857525703,0.3182575197087065,0.0,1.0,0.0,0.0,1.0,-7.391984939575195,0p-25p
-0.3520585161331735,-0.6376122788935612,1.0354107894156088,-0.03220253906183816,-0.020409393258208657,-0.37407547667691365,0.7485296842264947,-0.4774072481026901,0.0,0.0,0.0,0.0,1.0,-5.648848533630371,0p-25p
-0.4490188990257167,-0.8324834673176996,0.8010471951208091,-0.20937815141391353,-0.5188739418226233,-0.39533393846496084,1.301786876909532,-0.40000429311970775,0.0,0.0,0.0,0.0,1.0,-5.3651123046875,25p-50p
-0.36810984952858417,-0.6518759708523884,1.0812873705227966,-0.32523813588574074,0.32839751934151495,-0.39001932301794906,2.115429127883564,-0.4769913740587111,0.0,0.0,0.0,0.0,1.0,-5.753921031951904,0p-25p
-0.2710585669430675,-0.04290284113472512,0.7979535620154522,-0.24853264266052527,2.1571240312557842,-0.38546393834908177,-0.10845379473826935,-0.2872077653263216,0.0,0.0,1.0,0.0,1.0,-8.364322662353516,0p-25p
-0.33649954859693887,-0.21250005489292634,0.5818738842401989,-0.3764251045290043,5.148742512953863,4.1463845763956995,2.460210339386158,-0.40882212210554253,0.0,0.0,0.0,0.0,1.0,-8.357276916503906,0p-25p
0.29146489564086514,-0.3605362389700603,-0.1896447937333682,-0.10219080672572736,-0.4172691386672614,-0.37103855356433546,-0.7280664575595283,-0.7325077005723242,0.0,0.0,0.0,0.0,1.0,-5.573220729827881,25p-50p
-0.3072418717031789,-0.953803914908395,0.8946074991785298,1.9602619431469275,-0.5206003922330723,-0.3786308613457809,-0.7910465925314585,-0.8021083938217903,0.0,0.0,0.0,0.0,1.0,-5.878938674926758,0p-25p
-0.23121026821944396,0.01623914837446096,0.6914490369351025,-0.2577503328388984,0.4183327938734143,6.384596910365816,-0.04809664107652526,-0.1763373677829082,0.0,0.0,0.0,0.0,1.0,-7.595330238342285,0p-25p
-0.18387158354195507,-0.2279903203408368,0.9314126520174852,-0.3360231521570558,3.320879513954571,-0.3232070145412292,2.2732370123582757,-0.4304221818364552,0.0,0.0,0.0,0.0,1.0,-6.808934211730957,0p-25p
0.37912535607058023,0.12767593281859488,0.5931907694923394,-0.26636708964667494,2.1613762464879267,2.3401745551898303,-0.23681786345648675,-0.3736725561599242,0.0,0.0,0.0,0.0,1.0,-7.4510698318481445,0p-25p
0.20950044956040864,-0.2765922171517576,0.3193001700927565,-0.19948153666520319,0.0793411351492124,-0.24045085972347394,-0.5675784500148574,-0.6605050187634253,0.0,0.0,0.0,0.0,1.0,-5.672196865081787,0p-25p
-0.7636846500451827,0.061396559910392015,0.36046086774838193,-0.23519522888062025,-0.4681354876780352,-0.3657239381173236,-0.2689538427776957,-0.30336611812459835,0.0,0.0,0.0,0.0,1.0,-5.658976078033447,0p-25p
-0.32535181843161065,-0.8128335833859092,0.7042449330828174,1.3582013899615673,-0.477918703111108,-0.3702793227861909,-0.9240168587579671,-0.8737744282795004,0.0,0.0,0.0,0.0,1.0,-5.585969924926758,25p-50p
0.21489383882126328,-0.1894990157393331,-0.7399657381764236,0.034009080541113415,-0.3875997729466516,-0.06051316530321705,-0.7843851761605223,-0.7177376001358093,0.0,0.0,0.0,0.0,1.0,-5.761249542236328,0p-25p
0.26995872820200983,-0.5526009720171678,-0.3665882570436652,0.38865640846532373,0.2226684212693531,-0.04001393429331437,-0.807249633035547,-0.7868062067062945,0.0,1.0,0.0,0.0,1.0,-7.584864616394043,0p-25p
0.7322312479810764,0.23579780059706373,-1.6895093191503268,-0.2338294183296858,-0.3514082582754429,-0.3672423996736127,-0.7342168232250269,0.24990877512045548,0.0,0.0,1.0,0.0,1.0,-8.547748565673828,0p-25p
0.206853052085783,-0.727870255797091,0.01201552673265797,0.15574822966115318,-0.36071190736494974,-0.1151777813296242,-0.8355613387431602,-0.8526730064640452,0.0,0.0,0.0,0.0,1.0,-5.608108043670654,25p-50p
0.7056269133839159,-0.00974084729089284,-1.2064030328604063,-0.1279456933299789,-0.2522332772594628,0.04881606674959725,-0.736556663194786,-0.6192608080482824,0.0,0.0,0.0,0.0,1.0,-6.00439977645874,0p-25p
0.3488481309916629,-0.6067695876895102,-0.4130739387902461,0.18223091164641564,0.12285407814171682,-0.023310857174134406,-0.8095534779968254,-0.7926365892703745,0.0,0.0,0.0,0.0,1.0,-6.005202293395996,0p-25p
0.23758666002596673,-0.7135456171756683,0.05134716678791021,0.09377159038365315,-0.3299555173520952,-0.058994703746927966,-0.8329475648701399,-0.846172286147764,0.0,0.0,0.0,0.0,1.0,-5.568731784820557,25p-50p
0.6635351734471114,-0.2796752981802351,-0.6416121795691231,0.044809192871114095,-0.26016216992369795,-0.3307993223226746,-0.797930973064202,-0.7519927711022645,0.0,0.0,0.0,0.0,1.0,-5.850130081176758,0p-25p
0.10516967638470945,0.6663441958582369,-1.8256237876579184,-0.3790546664755001,0.18628511075316861,-0.3581316303358782,-0.7155096507061467,0.4309572413042336,0.0,1.0,0.0,0.0,1.0,-7.838437080383301,0p-25p
1.3920100239273256,-0.8900718251116142,0.26082554005875985,-0.14758863589833535,-0.45959914985364236,-0.39533393846496084,-0.7617636286786384,-0.8283777544105037,0.0,1.0,0.0,0.0,1.0,-7.049069881439209,0p-25p
1.2596666439120916,-0.10761011257999244,-1.0903666064511714,-0.07728717860313594,-0.3811735474955827,-0.3194108606505065,-0.7301852052091016,-0.6286848814345554,0.0,0.0,0.0,0.0,1.0,-6.069375514984131,0p-25p
0.13988483445018926,-0.7112170621385753,-0.7235412707214157,-0.2111763584043993,-0.07424903505573588,-0.3945747076868163,-0.8297858473051263,-0.7179434016238864,0.0,1.0,0.0,0.0,1.0,-7.340998649597168,0p-25p
0.43727049326551826,0.7756662117183151,-0.24862051968151455,-0.30784251570896776,-0.17358387258528135,-0.13719547389581596,-0.044185124466268294,0.7358259889577917,1.0,0.0,1.0,0.0,1.0,-10.519134521484375,0p-25p
1.7686183320621993,-1.258688140093356,0.8130839100720229,1.9215774506929415,-0.4891086590606867,-0.38546393834908177,-0.8786252938699006,-0.8493040269473653,0.0,0.0,0.0,0.0,1.0,-6.102205753326416,0p-25p
1.3750644771405984,0.01483604335030376,-0.9872232441179122,-0.04101722877700511,-0.3980224112368558,-0.09847470421044424,-0.6953724544262422,-0.557776750890596,0.0,0.0,0.0,0.0,1.0,-6.0771074295043945,0p-25p
0.19196827222796187,-0.2956293750903584,-1.3591902465013828,-0.3529770365476261,-0.5180746593187389,-0.19261932070036766,-0.841980073377369,-0.7849600611649855,0.0,0.0,0.0,0.0,1.0,-5.580094337463379,25p-50p
1.1450482329275802,0.01354417737564541,-1.0237442791454503,-0.03477067566609617,-0.49694162822539173,-0.3262439376538074,-0.7193230726973682,-0.6315386948115869,0.0,0.0,0.0,0.0,1.0,-5.865071773529053,0p-25p
2.555725772705916,-1.0061248899221,0.4791427439776705,-0.09441912299625517,-0.4586719788778327,0.05337145141846451,-0.7686837765634492,-0.8627222179782562,0.0,1.0,0.0,0.0,1.0,-7.398993015289307,0p-25p
0.705038869540897,-0.04987802720510935,-0.5901767453947363,-0.2787657612944842,-0.38094973558807,1.0768145403573095,-0.5696668055332363,-0.4811021338642589,0.0,0.0,0.0,0.0,1.0,-6.152272701263428,0p-25p
1.7011511083134514,-1.167480846197461,0.6871663831998203,-0.018492316936098135,-0.5215915026171779,-0.3960931692431054,-0.7687075287159181,-0.8771928888960079,0.0,1.0,0.0,0.0,1.0,-7.280472278594971,0p-25p
0.9223049960837992,0.4863949513865243,-0.6530318630406936,-0.326749211553114,-0.469989823235394,0.9674853083044953,-0.3911340044521676,-0.04671191414828406,0.0,0.0,0.0,0.0,1.0,-6.4344868659973145,0p-25p
1.0978077836290476,-0.635665840856053,-0.08847947982381449,-0.17282933788301708,-0.47411411808825127,-0.38850086146165996,-0.783660634329592,-0.8150632316916089,0.0,1.0,0.0,0.0,1.0,-7.05236291885376,0p-25p
3.21657439227455,-0.9404990727149208,-0.010305853422823079,-0.13253171060628496,-0.5215915026171779,-0.39533393846496084,-0.801880925665595,-0.8268051006976196,0.0,1.0,0.0,0.0,1.0,-7.4081711769104,0p-25p
2.1590401407019195,-0.5986886700464479,-0.4082847404719396,-0.29266503629309387,-0.49310507253924796,0.8778960764834391,-0.7837969246357716,-0.7942003540208029,1.0,0.0,0.0,0.0,1.0,-8.182817459106445,0p-25p
2.4563736645502026,0.15857252624637896,-0.9156222864393504,-0.34419394750703014,-0.4818831446475302,-0.2958747065280256,-0.6650150408350345,-0.4645408578352037,0.0,0.0,0.0,0.0,1.0,-6.22749662399292,0p-25p
3.3141129932288877,-0.269516726683243,-0.6806380887597563,-0.2979749907285156,-0.4930091592705348,-0.20476701315068035,-0.7520315446604863,-0.6550194505308429,0.0,1.0,0.0,0.0,1.0,-7.9743757247924805,0p-25p
0.6562243211168557,-0.11509589780354157,-1.1736048311116882,-0.3304244434956608,0.0094518674184153,-0.3907785537960936,-0.7898615397188744,-0.4259338456980318,0.0,0.0,0.0,0.0,1.0,-5.9394025802612305,0p-25p
2.0118770822378003,-0.5446729642584668,-0.1520388681921713,-0.19202050103991958,-0.19126400298561563,-0.39381547690867175,-0.7691827614789745,-0.7765617475657631,0.0,1.0,0.0,0.0,1.0,-7.812969207763672,0p-25p
4.171852770573381,-0.4320443729090878,-0.5001164240588724,-0.28052210963948704,-0.5102736614567469,-0.23285855194202848,-0.7803407714427086,-0.7201011334763991,0.0,1.0,0.0,0.0,1.0,-7.971439361572266,0p-25p
2.3300820908710382,-1.2147082152750126,1.6954885693901462,0.19398673003652783,-0.5059575359101939,7.555330770264702,0.2727898797471775,-0.6842394988750201,0.0,0.0,0.0,0.0,1.0,-8.34312629699707,0p-25p
3.8819688938234753,0.1223342154372553,-1.4965079627187396,-0.354079844972698,0.4612383140856731,-0.30498547586576014,-0.7008226374970487,-0.05285314404929033,0.0,0.0,0.0,0.0,1.0,-6.982715606689453,0p-25p
2.5760308169065715,-0.8671727375632483,-0.7609012191333171,-0.2818453878871472,-0.3653797143639294,-0.3945747076868163,-0.8240894791183415,-0.6938906721486326,0.0,0.0,0.0,0.0,1.0,-6.187678337097168,0p-25p
3.729611855617465,-0.6279452410037579,-0.6803670477536374,-0.3103696816711948,-0.4165977445074169,-0.39533393846496084,-0.8191438964879252,-0.6847461413240972,0.0,1.0,0.0,0.0,1.0,-7.924995422363281,0p-25p
4.625798703496415,-0.3335781527585801,-0.6410778467748399,-0.33274231623047235,-0.5215915026171779,-0.36040932267031184,-0.7930112041415541,-0.697947193680888,0.0,1.0,0.0,0.0,1.0,-8.31805419921875,0p-25p
4.769701531856923,-1.0879707203681976,0.25045956860673485,-0.13658066951892778,-0.5205684209623305,-0.3960931692431054,-0.8300335374829493,-0.9088669114734993,0.0,1.0,0.0,0.0,1.0,-7.728977203369141,0p-25p
4.969394383279242,-0.7978440688955397,-0.01099232516023243,-0.1432639672242224,-0.5118402552896879,-0.38090855368021453,-0.83663217127409,-0.864440780613749,0.0,0.0,0.0,0.0,1.0,-6.661164283752441,0p-25p
-0.7819320854755645,-0.7498222693585007,0.6342331099518584,-0.1381219679244808,-0.5215915026171779,-0.3596500918921673,-0.813212270693007,-0.856192942188694,0.0,0.0,0.0,0.0,0.0,-2.8189425468444824,75p-100p
-0.7245089574529946,0.7568432257493066,-1.345211444341035,-0.2701929759679905,-0.5094743788889199,-0.3353547069915419,-0.5962478292431422,0.4287665451748503,0.0,0.0,0.0,0.0,0.0,-3.628002882003784,50p-75p
-0.7789991189432776,-1.0079018408633968,1.3480741770662248,0.8804789270340497,-0.4577448142962836,-0.36344624578289003,-0.7612311023848662,-0.8004181689199693,0.0,1.0,0.0,0.0,0.0,-4.740915298461914,25p-50p
-0.7789991189432776,-1.0256063732134242,1.3792902064553465,1.0887258414164325,-0.3661470320233039,0.22951299194799868,-0.7407623371863649,-0.7481529930424123,0.0,1.0,0.0,0.0,0.0,-4.948469161987305,25p-50p
-0.7786090951012108,-1.012642082325551,1.0175464203993916,0.46119156189223787,-0.4288427534465273,-0.32700316843195193,-0.7521927001060448,-0.8015750087003929,0.0,1.0,0.0,0.0,0.0,-4.608628749847412,25p-50p
-0.7717472778322618,-1.0081362349286287,1.4107562692050368,1.2417198643148932,-0.31675136613446214,-0.3027077835313265,-0.7107906494449957,-0.6786543324847139,0.0,1.0,0.0,0.0,0.0,-4.917960166931152,25p-50p
-0.7780575188151754,-0.8338036862826051,0.451010782252993,0.1091834414692618,-0.39639188119274915,-0.36192778422660093,-0.6744201217104369,-0.6301068440449953,0.0,1.0,0.0,0.0,0.0,-4.631636619567871,25p-50p
-0.7780575188151754,-1.1195826923335885,1.1277306131929234,0.2548893750699359,-0.5215915026171779,-0.35889086111402274,-0.7782757001163934,-0.8664381865682123,0.0,0.0,0.0,0.0,0.0,-2.898761034011841,75p-100p
-0.7755939298519909,-1.0882062008891746,1.0735920338491785,0.3158463107971565,-0.5188419705518815,-0.37787163056763634,-0.7682003355219306,-0.8413625260258228,0.0,1.0,0.0,0.0,0.0,-4.472305774688721,50p-75p
-0.7735530231151357,-1.0658690562896616,1.462034902797372,1.862107614539888,-0.31345832834927523,0.27127068474594856,-0.7497758996209644,-0.7272294596354654,0.0,1.0,0.0,0.0,0.0,-5.174053192138672,25p-50p
-0.7735515851412167,-1.2137413082136672,1.3078854008562633,0.6833452227505515,-0.40288205244637454,-0.3907785537960936,-0.7876353129470004,-0.8678632741131957,0.0,1.0,0.0,0.0,0.0,-4.653526782989502,25p-50p
-0.772425099703731,-1.007740975319226,1.4192095762598507,1.6218296501203384,-0.47737519096498554,0.1831999144811815,-0.7483580428304808,-0.7299572038441322,0.0,1.0,0.0,0.0,0.0,-5.066572189331055,25p-50p
-0.7447459659703213,-0.697620699335861,0.6320506759045985,-0.1801374225688801,-0.47107684433050845,-0.35053932255443276,-0.8078415650056483,-0.8464032340714932,0.0,0.0,0.0,0.0,0.0,-3.0304274559020996,75p-100p
-0.7712971762923262,-1.2286761459424982,1.2890578282645822,0.5202331966565313,-0.5215915026171779,-0.38850086146165996,-0.7917311553666728,-0.8847008338901853,0.0,0.0,0.0,0.0,0.0,-2.9813387393951416,75p-100p
-0.7712971762923262,-1.0347460244564552,1.405959624372602,1.7816493268637066,-0.1764612898294587,1.3281199279231535,-0.7903984547223943,-0.8011915758805975,0.0,0.0,0.0,0.0,0.0,-4.066476345062256,50p-75p
-0.7644954362725803,-0.8729844346716753,0.9308260120020079,0.4607748433067374,-0.03278225543686865,-0.21539624404470398,-0.6435506961978237,-0.6238145321385188,0.0,1.0,0.0,0.0,0.0,-4.927386283874512,25p-50p
-0.7644300252842359,-0.5968737282010377,-0.2235209238077399,-0.11582879436376098,-0.4609419445675918,-0.3657239381173236,-0.8275051600601261,-0.8537092058899324,0.0,0.0,0.0,0.0,0.0,-3.0448505878448486,75p-100p
-0.7644300252842359,-0.7912936169275098,0.14233418561778002,-0.13787436806539072,-0.44284618723198743,-0.37635316901134724,-0.8336736876483858,-0.8787802811653541,0.0,0.0,0.0,0.0,0.0,-2.8096506595611572,75p-100p
-0.7564540101883218,-0.6070250800243697,-0.04635400453282789,-0.13031262060031645,-0.4290985238682319,-0.3786308613457809,-0.8316371872019571,-0.8672688896719549,0.0,0.0,0.0,0.0,0.0,-3.045156240463257,75p-100p
-0.7357230991314222,-1.017579427888014,0.9379322870295376,-0.17256400857569393,-0.5132469929287765,-0.38014932290207,-0.8264947576593862,-0.8913890887879153,0.0,0.0,0.0,0.0,0.0,-2.8276476860046387,75p-100p
-0.778472274013985,-0.7455148227993893,0.23702496738540857,0.0207160669338131,-0.19321425245111362,-0.2905600910810138,-0.6947532036865282,-0.6469488922341895,0.0,0.0,0.0,0.0,0.0,-3.0210494995117188,75p-100p
-0.778472274013985,-1.1264056694588023,1.0277965773674533,0.35900089014573733,-0.20191045318333245,-0.3922970153523827,-0.7837468655199717,-0.8803194644545336,0.0,0.0,0.0,0.0,0.0,-2.9480910301208496,75p-100p
